Open,Close,Volume
0.2300871805032693,0.233073369430232,0.12441470436568532
0.23424806815930252,0.23366946500422237,0.11839326123717975
0.23622944323360415,0.23928269832596494,0.13039153078447918
0.24058846839706757,0.23709701455466697,0.202698037940023
0.23880523083019614,0.23799115791565245,0.1029230454039495
0.23707152764018233,0.2360538473001838,0.09879865698348114
0.2383098870616208,0.2338681635288858,0.09669302018747504
0.23375272439072717,0.2321792260692464,0.12264799801362948
0.23439667128987515,0.23163280512642193,0.09226640814517378
0.2358331682187438,0.23491133078336895,0.1023890043993394
0.2381117495541906,0.2350106800457007,0.09151080789326035
0.2376659401624728,0.23158313049525608,0.09074989318561948
0.2306815930255597,0.23317271869256373,0.08733863056857631
0.23731919952446998,0.2353584024638617,0.09824372893194229
0.23518922131959583,0.2354577517261935,0.10521015644398149
0.23731919952446998,0.23327206795489547,0.09109949373835582
0.23117693679413517,0.22855297799413843,0.09498300136317848
0.22810580542896772,0.2257215240176842,0.08079966656528004
0.22255795522092328,0.221052108688093,0.07603078709519966
0.22231028333663563,0.21235904823406687,0.14682069689652677
0.21819893005745986,0.21618399483383832,0.10054538262989508
0.21993263324747372,0.22368486413988375,0.09841337954190792
0.2237963146423618,0.2178729322934777,0.10392129793675113
0.22156726768377258,0.2213998311062541,0.12248868793380017
0.22483653655637012,0.22661566737866973,0.09339752207116121
0.22582722409352093,0.22502607918136208,0.06980813620101364
0.22726372102238954,0.2233868163528886,0.102080889559142
0.22627303348523872,0.22676469127216736,0.12730465595346546
0.22394491777293443,0.22502607918136208,0.11054104990657063
0.2378640776699029,0.2317818290199195,0.23130999644590622
0.23613037447988908,0.2333217425860613,0.1184741315983654
0.23424806815930252,0.23590482340668617,0.10975405728826725
0.23826035268476323,0.2361035219313497,0.09921532679144432
0.2374678026550426,0.2361035219313497,0.0818087127988614
0.23687339013275213,0.2372957130793304,0.09094018365852652
0.23702199326332477,0.2368983160300035,0.08293393550648431
0.23870616207648107,0.23625254582484728,0.09295922366430734
0.23707152764018233,0.2326759723809051,0.11274494233753739
0.22978997424212408,0.22939744672395812,0.10984588613955752
0.22691698038438682,0.22716208832149426,0.10807843823553973
0.2245393302952249,0.2257215240176842,0.12796496677826613
0.22701604913810183,0.22502607918136208,0.11293844620227964
0.22369724588864673,0.2230390939347276,0.10359707494004655
0.21869427382603526,0.21856837712979982,0.10483793855640514
0.22112145829205473,0.2183200039739705,0.10398947951992091
0.22092332078462454,0.21618399483383832,0.11055213198866892
0.21918961759461067,0.21116685708608618,0.11082473472935434
0.2153259361997226,0.20704386269931951,0.14484161830202974
0.21086784228254404,0.2117629526600765,0.09735959300662118
0.21488012680800475,0.210123689831603,0.12004144286731447
0.2083415890628096,0.21345189011971588,0.12856088617436928
0.21621755498315828,0.21434603348070147,0.09207331625374375
0.2157717455914405,0.21335254085738414,0.09307972585812702
0.21829799881117493,0.21807163081814124,0.08466686004693941
0.21671289875173375,0.21171327802891066,0.10752454011728138
0.21369130176342385,0.21151457950424718,0.14838520674695282
0.20675648900336832,0.20376533704237243,0.1422356399183518
0.20546859520507235,0.20262282052555763,0.11587738141688085
0.20447790766792154,0.20207639958273316,0.13108504665824344
0.2075985734099465,0.2126074213898962,0.11118319270830307
0.2193382207251833,0.21692911430132633,0.12134163064063044
0.21730731127402422,0.2194128458596195,0.08482757083603021
0.22404398652664956,0.21533952610401874,0.08285191162002449
0.21973449574004358,0.2230390939347276,0.10232267669607456
0.22285516148206855,0.22005861606477573,0.10607402328234215
0.2229046958589261,0.22368486413988375,0.13380060994296766
0.22914602734297598,0.22656599274750383,0.18998157531755827
0.22666930850009906,0.22592022254234767,0.11796546814978706
0.2303843867644145,0.22845362873180663,0.12875640870834132
0.23092926490984747,0.22706273905916252,0.1384154113942837
0.23147414305528038,0.2230390939347276,0.1497814666966748
0.22686744600752926,0.22353584024638617,0.12146167966380671
0.2207251832771944,0.21866772639213156,0.11624931092313867
0.22092332078462454,0.2203069892206051,0.09483633886403385
0.2233009708737864,0.22517510307485966,0.11538202470628671
0.22315236774321381,0.22517510307485966,0.13100516503300708
0.23434713691301765,0.2372957130793304,0.1871386298847006
0.2376659401624728,0.23570612488202275,0.090798588431122
0.23677432137903706,0.23779245939098903,0.05451309142013257
0.2372201307707549,0.23714668918583276,0.0757052045865648
0.2352882900733109,0.23426556057821268,0.08675366966257779
0.2355359619575986,0.2341165366847151,0.10355929698731745
0.23662571824846443,0.2305896378719388,0.13470279029936327
0.2331583118684367,0.22860265262530427,0.16979451224357905
0.2243411927877947,0.2214495057374199,0.19985566926980242
0.22295423023578362,0.22731111221499184,0.10349811895045513
0.23187041807014072,0.22984451840445086,0.11374513114490638
0.2325143649692887,0.2342158859470469,0.12323444202355192
0.23499108381216563,0.24360439123739508,0.17245796090430943
0.24549237170596397,0.2434056927127316,0.13463287842828225
0.2420744997027938,0.23923302369479904,0.12116514127368223
0.2334555181295819,0.2361035219313497,0.09671753259955118
0.23761640578561524,0.23053996324077292,0.11383889627076402
0.23469387755102042,0.233073369430232,0.14231688105551848
0.24118288091935805,0.2422135015647509,0.19248423079453542
0.2458391123439667,0.24777706025532759,0.15771475437512567
0.24816722805627103,0.24564105111519552,0.10825645190374308
0.24613631860511195,0.2453926779593662,0.10847685762577225
0.24935605310085204,0.24524365406586862,0.08499174220094352
0.24172775906479096,0.23968009537529184,0.1179324278901483
0.2462849217356846,0.2477273856241618,0.10819856965337842
0.25108975629086583,0.24628682132035168,0.07297522223591346
0.2496037249851397,0.2477273856241618,0.06911577385252352
0.24851396869427386,0.2473796632060007,0.07972544615370798
0.24861303744798893,0.24718096468133727,0.07200284162711826
0.24796909054884095,0.2506581888629477,0.06871442945177433
0.25252625321973454,0.25120460980577225,0.08191298324418024
0.2528729938577373,0.25070786349411356,0.07235870417420011
0.25108975629086583,0.2519000546420943,0.0781229935612279
0.2548048345551813,0.25786101038199793,0.1362833259116341
0.26064989102437097,0.2603447419402911,0.12286815655167131
0.26099663166237375,0.2586061298494859,0.06397636558544682
0.2608975629086586,0.2552282549302071,0.09128937223795067
0.253863681394888,0.2525954994784164,0.09791884677793818
0.2543094907866059,0.24911827529680597,0.07154633399986496
0.25123835942143846,0.2533406189459043,0.0765740151046719
0.2556469189617595,0.2521484277979236,0.07386211838242633
0.2528729938577373,0.25070786349411356,0.07522562645382806
0.25356647513374286,0.25135363369926983,0.06792821958276414
0.2513374281751536,0.24802543341115696,0.06766632814819602
0.2532692688725976,0.25219810242908947,0.07539861404762255
0.25123835942143846,0.24762803636183006,0.1007348079588465
0.25069348127600555,0.24797575877999106,0.11940407895600359
0.2529225282345948,0.25557597734836823,0.12920414130404467
0.2579255002972063,0.2532909443147385,0.12887588096888047
0.2524271844660194,0.2426108986140778,0.25826619301271014
0.24479889042995842,0.245094630172371,0.09542694380440957
0.24910838121656428,0.24330634345039992,0.09568043098340871
0.24574004359025167,0.24951567234613287,0.10905427942015744
0.25534971270061424,0.2590532015299787,0.2021131182313557
0.2593124628492174,0.2580597089066614,0.13196213783992589
0.2599068753715078,0.2563210968158562,0.09847649385333758
0.25544878145432925,0.2573145894391734,0.10861050176825125
0.2570338815137706,0.2570662162833441,0.08191866847588866
0.2612938379235189,0.2552282549302071,0.38989504444306294
0.2553001783237566,0.2578113357508321,0.12154522785152168
0.260748959778086,0.2533406189459043,0.15300112052621184
0.25544878145432925,0.2521484277979236,0.10405658997247895
0.2554983158311869,0.2532909443147385,0.08216474013526814
0.25341787200317023,0.25130395906810393,0.10186307926897972
0.2555478502080444,0.25562565197953413,0.15711747546709226
0.2621359223300971,0.2568675177586807,0.14481665271931016
0.26005547850208044,0.2580597089066614,0.1039470874660951
0.2612443035466614,0.26128855993244254,0.10070176769920773
0.2646621755498315,0.26392131538423325,0.14733998925655994
0.2637210223895383,0.26595797526203374,0.1038366374210932
0.2673865662769963,0.2588545030053152,0.11957117533143355
0.260748959778086,0.25557597734836823,0.10194304328887853
0.2603031503863682,0.2533406189459043,0.09648666275539204
0.25579552209233214,0.2529432218965774,0.10212698937277763
0.2546066970477511,0.25314192042124095,0.11655474793680674
0.26109570041608876,0.26029506730912527,0.11413399275429577
0.2656528630869823,0.26317619591674535,0.12790387113606627
0.26436496928868636,0.2628284734985843,0.10100143708650496
0.2640182286506836,0.25388703988872885,0.15314938972127412
0.25312066574202496,0.25185038001092847,0.12543277281480392
0.23954824648305925,0.2329740201679003,0.23807410386432204
0.23637804636417678,0.23128508270826093,0.1332378543984969
0.2340994650287299,0.22840395410064085,0.18649096664058462
0.23078066177927484,0.2294967959862898,0.14441530831856098
0.23142460867842282,0.22736078684615768,0.13485081231043822
0.23097879928670498,0.23555710098852517,0.13264057549046349
0.23925104022191404,0.234166211315881,0.12219392102891817
0.23167228056271053,0.2372957130793304,0.09478006330958677
0.24093520903507035,0.24355471660622924,0.11201348372171911
0.2428670497325144,0.23620287119368139,0.18563393855920657
0.23677432137903706,0.23207987680691472,0.12025249679515661
0.23424806815930252,0.2333714172172272,0.12727058576054617
0.23603130572617395,0.23520937857036417,0.0878706117066254
0.23424806815930252,0.23471263225870548,0.11942352409633962
0.23707152764018233,0.22592022254234767,0.11517558487954127
0.22503467406380026,0.22944712135512396,0.1320201436822842
0.23187041807014072,0.2318315036510854,0.2121637015505481
0.2374678026550426,0.23714668918583276,0.10718186071619006
0.23662571824846443,0.23441458447171032,0.08025058853477447
0.23662571824846443,0.23401718742238342,0.07926902092111712
0.2376659401624728,0.24067358799860916,0.04177483540945224
0.23890429958391127,0.23972977000645773,0.07512222115246485
0.2421240340796513,0.24082261189210674,0.09957572104496042
0.2416782246879334,0.2439024390243903,0.09636434787899865
0.24787002179512582,0.24251154935174613,0.09380010239184701
0.24455121854567072,0.24400178828672203,0.0905698608481863
0.24816722805627103,0.24077293726094084,0.07589586583545282
0.24271844660194178,0.2398787938999553,0.07755908449148301
0.24266891222508422,0.2430579702945706,0.11987817784368801
0.24514563106796114,0.24400178828672203,0.07994519271843761
0.24732514364969285,0.24678356763201037,0.09843228911693809
0.24796909054884095,0.2485718543539815,0.11372927017238652
0.2543094907866059,0.2575629625950028,0.15386296869534272
0.25960966911036265,0.25478118324971444,0.16387511490450646
0.25579552209233214,0.25170135611743083,0.10440631411720895
0.25108975629086583,0.2506085142317819,0.10801272849224318
0.25302159698830995,0.25433411156922164,0.10985437278978892
0.2566871408757677,0.2584074313248224,0.1117645282491542
0.26060035664751335,0.25428443693805575,0.13050008575224492
0.25777689716663366,0.2597983209974666,0.13195740014683555
0.25495343768575396,0.25468183398738264,0.24275292596835457
0.2545571626708937,0.25512890566787544,0.03568792972163746
0.25777689716663366,0.25453281009388506,0.05997359168674109
0.2565880721220527,0.25239680095375294,0.09367634560886091
0.2509906875371508,0.2481247826734887,0.07375088558813124
0.24886070933227658,0.25343996820823605,0.10275454831925805
0.26193778482266694,0.26302717202324777,0.12851973004048006
0.26268080047553,0.26248075108042324,0.10783203699751048
0.26490984743411927,0.26595797526203374,0.1078502462179099
0.2660491381018427,0.26655407083602406,0.1095320860676517
0.2667921537547058,0.2666037454671899,0.10586803662624013
0.2702595601347335,0.2711241369032835,0.09362357182756757
0.2744204477907668,0.27350851919924496,0.10354631982798301
0.2701109570041609,0.2704783666981273,0.11686854800871257
0.27288488210818307,0.2744523371913964,0.10321299222107871
0.2750148603130572,0.27549550444587956,0.0831891117760635
0.2758569447196354,0.27703541801202125,0.08260575756598257
0.27977016049138104,0.27941980030798275,0.11194435459993127
0.282890826233406,0.2826983259649297,0.12786774107658594
0.28274222310283337,0.2856291292037157,0.12888749861628462
0.2856152169605707,0.2864239233023695,0.14387739476481615
0.2876461264117297,0.2873180666633551,0.15371342238301267
0.28967703586288884,0.29188813273061454,0.17100591976811502
0.2955716267089361,0.2921861805176097,0.11855912169267309
0.2923518922131959,0.29794843773284985,0.14187417453422402
0.29963344561125427,0.2929312999850976,0.112769166368295
0.2941351297800674,0.291689434205951,0.15153412475878447
0.2978502080443828,0.2967065719537033,0.15520661965309623
0.2945314047949277,0.2927822760916,0.07829532199772285
0.29720626114523485,0.29635884953554215,0.11312581166467003
0.29631464236179905,0.3023198052754459,0.1410364680011883
0.30384386764414506,0.2999850976106503,0.09023945825179866
0.30230830196156133,0.3021707813819482,0.07624134665506714
0.3025559738458491,0.30197208285728483,0.06708412746338926
0.30389340202100257,0.3061447518752173,0.0758421033182102
0.30572617396473156,0.3031642740052656,0.06643980120310214
0.30275411135327923,0.3027668769559386,0.08776415780275187
0.3058747770953042,0.30500223535840254,0.09224395559965867
0.30765801466217557,0.3097213253191595,0.11953628119188987
0.3114226273033486,0.3046048383090756,0.11988872436048044
0.3049831583118685,0.30246882916894346,0.11006464396833787
0.3055280364573014,0.30654214892454434,0.08531678914427251
0.310085199128195,0.2976503899458547,0.1209738620648259
0.301169011293838,0.300432169291143,0.09828579140711832
0.3011194769169804,0.3066911728180418,0.09339076570884107
0.30854963344561126,0.30882718195817394,0.11471124975935608
0.30750941153160294,0.3076846654413591,0.106032125596491
0.30810382405389347,0.3052506085142318,0.10213498165503439
0.30934218347533193,0.31106254036063785,0.10484947380914685
0.31414701803051326,0.312105707615121,0.13938099444342755
0.3144937586685159,0.3115096120411307,0.07380374176408702
0.31548444620566674,0.31732154388753664,0.09357219875553573
0.3171190806419656,0.3178182901991953,0.06732253641916175
0.3195462651079849,0.3144404152799165,0.08814976482297486
0.3161283931048148,0.31424171675525314,0.08126976931183606
0.3171190806419656,0.31886145745367844,0.08734349185366032
0.3199425401228453,0.3207490934379813,0.20856841045494334
0.3166237368733902,0.31583130495256073,0.07103647582868122
0.3195957994848425,0.3146887884357459,0.12877268165417338
0.3199920744997028,0.3170731707317074,0.07056122341572264
0.31741628690311086,0.31349659728776513,0.0762497509106361
0.31597978997424214,0.320848442700313,0.09568578663646737
0.32306320586487025,0.31463911380458,0.1504552490487845
0.31751535565682587,0.3191098306095077,0.07441770559126472
0.3172181493956806,0.3152352093785704,0.08414900959349893
0.31880324945512195,0.32030202175748845,0.09020295741633738
0.3204378838914207,0.3170234961005415,0.0658455297002478
0.3194471963542699,0.3213451890119716,0.08283584466084853
0.323409946502873,0.31717251999403906,0.13149059318677714
0.3195462651079849,0.31786796483036117,0.06938182621754489
0.31276005547850216,0.3176692663056977,0.09848959460466566
0.31974440261541515,0.3175202424122001,0.07665097171939163
0.3204378838914207,0.3185137350355174,0.09407146921259582
0.3208836932831386,0.32715712085837767,0.13083642076432833
0.32965127798692295,0.329938900203666,0.08449959888218457
0.3297998811174956,0.3271074462272118,0.08339592237878993
0.3261343372300377,0.317569917043366,0.14790814165142058
0.3238557558945909,0.31950722765883466,0.10504297767388909
0.31781256191797114,0.3161790273707218,0.12640399989832496
0.31964533386170013,0.3136952958124286,0.12600656924404174
0.31702001188825046,0.31732154388753664,0.13334002377992354
0.319001386962552,0.3177686155680294,0.10545058406898378
0.32162670893600165,0.32566688192340176,0.12864979001514287
0.3284129185654845,0.32805126421936326,0.1298181463285536
0.31280958985535967,0.31319854950077,0.3683250693546771
0.3153358430750941,0.3077840147036909,0.13481006814986124
0.310085199128195,0.30798271322835424,0.11606215144740437
0.31043193976619776,0.3123540807709503,0.15171403350422397
0.3143946899148009,0.3115592866722965,0.13066907720491105
0.315682583713097,0.31896080671601024,0.1249497341062447
0.3251931840697444,0.3278525656946998,0.12054207283630483
0.3285119873191995,0.32790224032586557,0.08598834684049633
0.3284129185654845,0.32874670905568526,0.08850908794587922
0.33049336239350113,0.32969052704783675,0.10576467252220814
0.3308896374083614,0.33823456360836524,0.181261665796785
0.3406479096492967,0.3410163429536536,0.11974391574124071
0.3402021002575788,0.34111569221598537,0.0806827073419453
0.34183673469387754,0.3415627638964781,0.09869269744758226
0.34223300970873793,0.3460831553325717,0.11640116428601709
0.3462452942341986,0.3439471461924395,0.10708525297447821
0.3459976223499108,0.3455367343897472,0.16370163294273732
0.3458490192193382,0.3471759972182207,0.09764439015734784
0.35070338815137714,0.3486165615220308,0.09833465144194573
0.3481276005547851,0.3425562565197954,0.15434180527611746
0.3405488408955816,0.3406686205354925,0.10222013653866696
0.33955815335843076,0.3399731756991704,0.08821329110771672
0.3459480879730533,0.34653022701306446,0.10854932373138895
0.3454032098276204,0.34424519397943476,0.08348639171814994
0.3468892411333466,0.34568575828324477,0.10349531753193215
0.34416485040618194,0.3399731756991704,0.1286342174239416
0.34371904101446404,0.3416621131588098,0.10549684867194428
0.3434713691301764,0.33873130992002387,0.09975979072085318
0.3392609470972855,0.3316278376633054,0.107245963763569
0.3326233405983753,0.33202523471263234,0.10687049128682624
0.33718050326926885,0.34414584471710297,0.13553221616882372
0.3472359817713493,0.34265560578212706,0.08804034471125347
0.339756290865861,0.33972480254334114,0.06855536655593236
0.34515553794333265,0.3338135214346034,0.09531348635422858
0.3350505250643947,0.3445929163975958,0.10369516578568233
0.3466911036259164,0.3437484476677761,0.079498531253346
0.34941549435308106,0.34811981521037205,0.1042561910422418
0.3505052506439469,0.35338532611395357,0.06625729702579575
0.35491381018426793,0.34643087775073267,0.0776608418995974
0.34376857539132155,0.33257165565545677,0.11899861482213236
0.3377749157915594,0.33659530077989175,0.18899770065335258
0.3342084406578165,0.3262133028662263,0.14482950628665092
0.3313354468000793,0.3298892255725001,0.10670430125268313
0.3356449375866851,0.3370423724603845,0.10046471825536553
0.3429264909847435,0.3398241518056728,0.08838796779209124
0.33955815335843076,0.335403109631911,0.13771353246228168
0.3321775312066575,0.3352044111072475,0.10636026233966153
0.3355458688329701,0.3323232824996275,0.12036344120813315
0.3317317218149396,0.33589985594356964,0.05261125782167381
0.3420844065781653,0.3462818538572352,0.08146191366464804
0.3501585100059441,0.3492126570960211,0.1023968730896025
0.35555775708341597,0.35527296209825643,0.08688990923692366
0.3569942540122846,0.3556703591475834,0.09142474666834093
0.3618486229443234,0.3611345685758284,0.09477025834475632
0.3628888448583317,0.3641647210769461,0.09083550123989548
0.3657123043392114,0.36272415677313596,0.08146825805365598
0.36496928868634837,0.360190750583677,0.09769065476030836
0.36487021993263324,0.3616809895186529,0.08279143393779294
0.36308698236576187,0.36585365853658536,0.1177690804718594
0.36670299187636224,0.3693805573493617,0.1238703640282701
0.36997226074895984,0.36982762902985444,0.11273217116485906
0.3721517733306915,0.37216233669465004,0.08929130167376105
0.37527243907271646,0.3700760021856838,0.07095766533405659
0.3665048543689321,0.37116884407133277,0.13428517295278203
0.370814345155538,0.37295713079330384,0.09249163395495574
0.37200317020011886,0.37146689185832793,0.05657674813562507
0.3744303546661384,0.3726094083751429,0.0905579548194636
0.3755696453338617,0.3755402116139288,0.10739649881184836
0.38176144244105414,0.3804083254681834,0.1198775598837197
0.3797800673667526,0.3796632060006955,0.07479313687067626
0.3807212205270458,0.3779742685410561,0.05210271796508913
0.37898751733703195,0.37588793403208987,0.07226189044583216
0.3764117297404399,0.37752719686056335,0.07609007005482582
0.38121656429562123,0.3817495405096618,0.09448731507393458
0.383495145631068,0.37991157915652485,0.0977620085379821
0.37987913612046764,0.3802593015746858,0.06427912477258559
0.3824549237170597,0.3816998658784959,0.07979094991034842
0.3843372300376462,0.3764840296060802,0.07968808017429108
0.3745294234198534,0.3676916198897223,0.078596845264925
0.3683871606895186,0.3679399930455517,0.09252228476938372
0.36913017634238166,0.3664994287417416,0.0718418012593777
0.3675946106597979,0.3655556107495902,0.0851483744542435
0.36397860114919767,0.3556206845164175,0.09090615466293847
0.358133544680008,0.3618300134121505,0.07888988188189573
0.36382999801862503,0.36048879837067216,0.07689914444266334
0.3619476916980384,0.3601410759525111,0.07126705729152183
0.3571428571428572,0.35219313496597293,0.07535259662864935
0.35268476322567865,0.35353435000745126,0.06009553578715349
0.35446800079255014,0.35512393820475885,0.05644631738498127
0.358133544680008,0.3564154786150713,0.08727679337441449
0.3628888448583317,0.3546271918931002,0.08573539522680304
0.35550822270655835,0.36123391783816006,0.09170361140337184
0.3617990885674658,0.36282350603546776,0.07692468678801999
0.3654646324549238,0.36366797476528745,0.07738836275090565
0.36813948880523084,0.37211266206348415,0.0778500200445615
0.3764612641172974,0.3763350057125826,0.10240321747861045
0.37804636417673865,0.3818985644031593,0.07420409742888691
0.3838418862690708,0.3793651582137003,0.09527912777999076
0.38230632058648706,0.38135214346033486,0.07770694171323304
0.38874578957796724,0.38448164522378425,0.11006456157367543
0.38517931444422426,0.3879588694053947,0.09677479688994754
0.3910243709134139,0.3947146192439521,0.132682720360302
0.39548246483059246,0.39610550891659624,0.11639263643845446
0.39721616802060633,0.38835626645472165,0.2851339801067151
0.3919159896968497,0.39382047588296665,0.13930729241787426
0.39592827422231025,0.39228056231682484,0.14411015968621144
0.3941945710322965,0.38930008444687303,0.08596383442842019
0.3927580741034278,0.39158511748050273,0.088733531006368
0.3896374083614028,0.3893994337092047,0.07996566779205416
0.3867644145036656,0.38537578858476973,0.08312035343025664
0.3882504458093917,0.3864189558392529,0.07288813107771352
0.38547652070536953,0.3843326213302867,0.08114086286244743
0.3833960768773529,0.3811037703045055,0.10046978552710564
0.38171190806419664,0.38532611395360394,0.07813634149654332
0.38265306122448983,0.3817992151408276,0.07597430555409648
0.3834456112542105,0.3741989965724505,0.11460780326066165
0.37626312660986727,0.3762356564502508,0.0993756256072229
0.38285119873192,0.3850280661666088,0.10718948222246583
0.38562512383594216,0.3918831652674979,0.09910516512776095
0.39107390529027153,0.39526104018677666,0.07331975551690971
0.3961264117297405,0.38741244846257017,0.10849881580331273
0.39404596790172386,0.39297600715314696,0.10543703014701226
0.3934515553794333,0.40132134518901197,0.11142378512263024
0.4040023776500893,0.40241418707466103,0.10313599440902778
0.4036061026352289,0.40445084695246136,0.06900956713263731
0.4064295621161086,0.4071829516665839,0.0810390642570018
0.4067763027541115,0.4042024737966321,0.09271088615171073
0.4044481870418071,0.4056430381004421,0.15506584837231607
0.40489399643352486,0.4102627787988674,0.08104281321414286
0.4102437091341391,0.4127465103571606,0.09367119594245836
0.4149494749356053,0.41453479707913177,0.07826013947686063
0.4173766594016247,0.4121007401520045,0.08343514223811176
0.4144045967901724,0.4173662510555859,0.09247190043330117
0.423271250247672,0.41761462421141526,0.06548369354013898
0.41940756885278385,0.4197009587203815,0.06815612321907541
0.4182682781850605,0.41870746609706433,0.06909521638424454
0.42178521894194576,0.42372460384481647,0.07516621990220825
0.425203090945116,0.42014803040087434,0.1277864175447569
0.4196552407370716,0.4279966221250807,0.08845849762314056
0.42713493164256,0.42779792360041735,0.06856900287256631
0.43015652863086995,0.4298345834782178,0.09646408661788325
0.42872003170200124,0.43097709999503253,0.0963686735987768
0.4342183475331881,0.43693805573493616,0.10228168535151025
0.4351099663166238,0.4372361035219313,0.093654305036658
0.4388745789577967,0.43862699319457554,0.08491144860239495
0.4394194571032297,0.4382295961452487,0.10074477771300183
0.43684366950663767,0.43390790323381856,0.10730714180043131
0.43778482266693086,0.4397198350802245,0.061366061481990766
0.4411036259163861,0.4430480353683375,0.06417374199932378
0.4482365761838717,0.44409120262282054,0.09925471144009103
0.4465028729938577,0.44866126869008005,0.17065969739653875
0.45234792946304736,0.4553673438974716,0.09666801340742426
0.4567069546265108,0.45541701852863736,0.08000381652076426
0.44759262928472354,0.426456708558939,0.2807289142686421
0.41980384386764424,0.4210918483930257,0.3204311943390582
0.41925896572221133,0.4203964035567036,0.138788370833822
0.4214880126808006,0.42223436490984056,0.11352571415882651
0.4303546661383,0.4310764492573643,0.11531347234713596
0.4318902318208837,0.43087775073270085,0.08146047175805532
0.42971071923915205,0.4258109383537827,0.09335607755595349
0.4330790568654648,0.4219363171228454,0.15697892884219805
0.42262730334852394,0.4209924991306939,0.09885868149506927
0.42460867842282546,0.420247379663206,0.06823765273756059
0.4234693877551021,0.42635735929660723,0.11198336847259699
0.44140083217753123,0.44488599672147433,0.25234156361257254
0.44665147612443035,0.4667925090656203,0.2263018016787665
0.4643847830394294,0.4698226615667379,0.164539710251754
0.47290469585892614,0.4713625751328797,0.2376991257555539
0.4744897959183674,0.47175997218220667,0.13827772991334514
0.4751337428175153,0.47270379017435804,0.05044996343118894
0.4754804834555182,0.4791614922259202,0.08532387508524242
0.48281157123043394,0.4844270031295018,0.07448555759578472
0.48429760253616017,0.48477472554766277,0.06703510263923698
0.48885476520705373,0.48889771993442954,0.072484479626416
0.4791955617198337,0.4783666981272664,0.12220932883079459
0.4807806617792749,0.479956286324574,0.0843001626017466
0.4826629680998613,0.4758829665689732,0.10814184092828792
0.47622349910838124,0.475982315831305,0.10045746752507073
0.4763721022389539,0.47091550345238686,0.12505824787667924
0.4740935209035071,0.4700213600914013,0.10105165663326263
0.4737467802655042,0.46868014504992306,0.13048208251850163
0.4680998613037448,0.4612289503750435,0.10490261836642117
0.4646324549237172,0.47479012468332427,0.0985887977782444
0.4778085991678226,0.4799066116934082,0.1217964079799725
0.47765999603724996,0.478515722020764,0.07026592094553477
0.4788488210818308,0.47429337837166563,0.0926310457238056
0.4811769367941351,0.47270379017435804,0.1078821329522745
0.47572815533980584,0.47017038398489885,0.08370815695210937
0.46725777689716663,0.4613779742685411,0.10847961784696403
0.4577967109173766,0.4390740648750683,0.15230311414334452
0.4394194571032297,0.4328150613481696,0.1329121482978684
0.4364969288686349,0.43703740499726795,0.10906799813145385
0.43981573211809,0.439223088768566,0.14411044806752998
0.43912225084208445,0.428294669912076,0.16547777348364262
0.4224787002179513,0.428990114748398,0.14947557651236332
0.4305032692688726,0.40767969797824255,0.17132408675713023
0.4199524469982169,0.42168794396701603,0.3022450032477916
0.4294630473548643,0.4248671203616313,0.20075653131159904
0.42743213790370516,0.43251701356117433,0.15413355276679835
0.43719041014464044,0.4396204858178929,0.13120266503887773
0.4375866851595007,0.4364909840544434,0.13307879150265495
0.43783435704378837,0.4428493368436739,0.10370002707076634
0.44100455716267095,0.44016690676071735,0.08295342184415157
0.43580344759262934,0.43867666782574133,0.11384981356353742
0.43818109768179125,0.44851224479658247,0.12130578896246869
0.4507628294036061,0.4469226565992749,0.11491941987401279
0.4459084604715674,0.44076300233470767,0.10844274623552176
0.4425401228452547,0.445730465451294,0.08522681417288715
0.44704775113929074,0.4457801400824599,0.10246542544875326
0.4486823855755895,0.4489096418459093,0.09752244605693546
0.4505646918961761,0.45253588992101745,0.1144667847958942
0.4548246483059243,0.4521881675028564,0.11057446094219038
0.45234792946304736,0.45954001291540414,0.12511172201260334
0.4600752922528235,0.4614773235308728,0.12740789646550382
0.45452744204477913,0.4489593164770752,0.11237379558057277
0.4488309887061621,0.4512940241418708,0.28378888724236884
0.45249653259362,0.45710595598827675,0.1427223863867209
0.4609669110362592,0.4582484725050917,0.08856326243643406
0.46349316425599374,0.4583974963985893,0.09451936659762405
0.4590350703388152,0.45566539168446674,0.07741670651478529
0.4577967109173766,0.450449555412051,0.07587934570563344
0.44957400435902517,0.4507476031990463,0.10504915727357216
0.45512185456706955,0.4420048681138543,0.10026334570036019
0.439716663364375,0.43713675425959975,0.11897900489247146
0.4425896572221122,0.44925736426407037,0.10061842549814885
0.4516544481870419,0.45159207192886597,0.08015983081409593
0.4529423419853379,0.44409120262282054,0.08461701127616272
0.4450168416881316,0.4500521583627243,0.10259750409264587
0.45705369526451367,0.45347970791316883,0.2403160626293364
0.4557658014662176,0.45000248373155827,0.11174912044727778
0.45744997027937395,0.4581491232427599,0.11580734595380617
0.4624034079651278,0.45333068401967125,0.09194445100168633
0.45328908262334067,0.4520888182405246,0.09568920601495866
0.45705369526451367,0.458844568079082,0.07495495998771001
0.46215573608084026,0.4660970642292981,0.10813763880050345
0.4684466019417476,0.4704187571407282,0.09409313900881774
0.4689914800871806,0.46778600168893747,0.13159667631466965
0.47013077075490395,0.46848144652525947,0.10670677309255636
0.47349910838121667,0.46709055685261547,0.10910025564179941
0.4680998613037448,0.4598380607023993,0.11207462056125019
